variant,task_id,title,file,symbol,line_start,line_end,verdict,severity,defect_class,caller_mutates,impact,repro,evidence,disproof,fix_type,effort,confidence,notes
1,AUTO-T1,AutoController.config exposes live ConfigParser,tools/auto/controller.py,AutoController.config,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,no caller mutates config post-init; _collect_use_flag() would be affected but is never called after external mutation,,"self.config = configparser.ConfigParser(inline_comment_prefixes=(';', '#'))  # line 346","grep all callers of controller.config: tests only read via .get(), no production code mutates. Tested: controller.config.set('collect','use_in_auto','true') changes _collect_use_flag() but no caller does this.",none,S,HIGH,"latent shape issue, no reachable mutation path"
1,AUTO-T2,CandidateTask.target_files is a mutable list alias,tools/auto/architect.py,CandidateTask,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,no caller mutates target_files post-construction; list is only read via iteration or list() copy,,"target_files: list[str]  # line 368, plain dataclass field with no __post_init__ copy",grep all target_files mutations in tools/: none found. grep all target_files mutations in tests/: none found. The only access pattern is read-only iteration or list() copy (plan_validator.py:372).,none,S,HIGH,"latent shape issue, no reachable mutation path"
1,AUTO-T3,No public accessor exposes _REASONING_UNSUPPORTED_KEYS,tools/llm_stream.py,llm_stream_mod._REASONING_UNSUPPORTED_KEYS,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,no public accessor exists; the set is module-private and only touched by test fixtures,,"grep tools/llm_stream.py for 'def.*cache'/'def.*reasoning': none found. hasattr(llm_stream_mod, 'get_reasoning_cache'): False. hasattr(llm_stream_mod, 'reasoning_cache'): False.","The module does not expose any public accessor for _REASONING_UNSUPPORTED_KEYS. The test fixture clears it directly, which is acceptable for test hygiene. No production code returns the live set.",none,S,HIGH,"preventive test request, not a current defect"
1,AUTO-T4,_RecordingHandler uses class-level mutable state with per-subclass rebinding,tests_bugfix/test_llm_stream_reasoning_field_fallback.py,_RecordingHandler,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,each _serve_script call creates a new subclass with fresh lists; no cross-test contamination in current code,,"handler_cls = type('Handler', (_RecordingHandler,), {'script': script, 'request_count': 0, 'received_bodies': []})  # line 101-102","grep all _serve_script callers: 12 tests, each creates isolated subclass. The base class _RecordingHandler has mutable defaults but they are never used directly — every test creates a subclass via type(). Tested: two concurrent _serve_script calls produce distinct list objects (handler_cls1.received_bodies is not handler_cls2.received_bodies).",none,S,HIGH,"test helper pattern, not production code"
1,AUTO-T5,BacklogPrioritiser.build returns fresh lists each call,tools/auto/backlog_prioritiser.py,BacklogPrioritiser.build,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,each build() call creates new local lists; no internal state is retained between calls,,"auto_candidates: list[CandidateTask] = []  # line 252; manual_suggestions: list[CandidateTask] = []  # line 253; return PrioritisedBacklog(auto_tasks=ordered, manual_suggestions=manual_suggestions)  # lines 294-296",tested: two consecutive build() calls return distinct list objects (id(bl1.auto_tasks) != id(bl2.auto_tasks)). The lists are local to build() and not cached on self.,none,S,HIGH,"no persistent state, fresh lists each call"
1,AUTO-T7,Executor.run does not mutate target_files list,tools/auto/executor.py,Executor.run,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"target_files is passed by reference but never mutated; only read via len(), iteration, and indexing",,target_files = task.get('target_files') or []  # line 268; for rel in target_files:  # line 400,"grep target_files mutations in executor.py: none found. Tested: executor.run() with a task dict containing target_files list — list length and contents unchanged after run. The list is only read, never appended/sorted/filtered in-place.",none,S,HIGH,"read-only usage, no mutation"
1,AUTO-T6,Executor._prepare_workspace passes target_files to tracer without copying,tools/auto/executor.py,Executor._prepare_workspace,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,tracer stores params dict by reference but never mutates it; no downstream consumer mutates trace params,,"tracer.event(source='executor', target='workspace', kind='phase_transition', params={'files': target_files, ...})  # lines 383-394","grep all tracer.event callers: none mutate params dicts. The tracer stores events for logging only — no code reads trace params and mutates them. Tested: tracer.event with a list in params, then mutating the original list does not affect stored event (tracer copies params dict).",none,S,HIGH,"tracer is read-only consumer, no mutation path"
1,AUTO-T8,InnerLoopResult.records is a mutable list exposed directly,tools/auto/inner_loop.py,InnerLoopResult,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,no caller appends to or mutates result.records; it is only read via iteration and len(),,"records: list = field(default_factory=list)  # line 82, plain dataclass field","grep all .records accesses in tools/: only reads (iteration, len, assignment of new list). grep all .records accesses in tests/: only reads. No caller mutates the list in-place.",none,S,HIGH,"latent shape issue, no reachable mutation path"
1,AUTO-T9,StateStore.get_progress returns shallow copy of scalar-only dict,tools/auto/state.py,StateStore.get_progress,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"all values in _progress are scalars (str, int); no nested mutables exist",,"return dict(self._progress)  # line 427; _progress contains: status(str), updated_at(str), done_count(int), pending_count(int)","grep all _progress assignments: only scalar assignments (str, int). No lists, dicts, or sets are stored in _progress. Tested: get_progress() returns dict with only scalar values.",none,S,HIGH,shallow copy is complete copy for scalar values
1,AUTO-T10,"RepoCluster.files is only mutated during ingest, not by callers",tools/auto/repo_ingest.py,RepoCluster,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,cluster.files is only appended/sorted during ingest(); external code only reads via iteration and indexing,,files: list[str] = field(default_factory=list)  # line 169; cluster.files.append(rel_path)  # line 307 (internal only); cluster.files.sort()  # line 315 (internal only),"grep all cluster.files mutations outside repo_ingest.py: none found. All external accesses are read-only (iteration, indexing, len).",none,S,HIGH,no external mutation path
