variant,task_id,title,file,symbol,line_start,line_end,verdict,severity,defect_class,caller_mutates,impact,repro,evidence,disproof,fix_type,effort,confidence,notes
1,AUTO-T1,AutoController.config exposes a live ConfigParser,tools/auto/controller.py,AutoController.config,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none reachable — no caller mutates the returned parser; all external sites call read-only accessors,none — no external mutation path exists,"tools/auto/controller.py:346 self.config = configparser.ConfigParser(...); :1100-1113 _cfg() returns the same live object; callers tests/test_skills_cli.py:53,79,85 use only .get(...)","Searched every write to controller.config repo-wide: the only mutator is apply_skill (tools/skills/loader.py apply_overlay) called internally from __init__ at :376 before any caller exists, and a test-only fixture orc.config.read_string in tests_bugfix/test_t1_load_config_malformed.py:35 (Orchestrator, not AutoController). resolve_gate_order and all downstream consumers only read. A plain instance attribute is not a defect per Variant 1's own 'not findings' list.",none,S,HIGH,"Latent shape only: the attribute is reachable, but no caller today does the dangerous thing. Same class as the get_progress false positive in run 1."
1,AUTO-T2,CandidateTask.target_files is a plain mutable dataclass field,tools/auto/architect.py,CandidateTask.target_files,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none reachable — every consumer reads target_files; no caller mutates it,"none — searched every .target_files write site repo-wide: only reads (==, set(), join, iteration)","tools/auto/architect.py:368 target_files: list[str] (required field, no default); :372 raw: dict = field(default_factory=dict) — default_factory gives a fresh dict per instance, so no shared mutable default either","CandidateTask is a value object constructed once and passed by reference to gate1_filter/backlog_prioritiser/plan_validator, all of which only read it. Grep of every .target_files site (backlog_prioritiser:123,199,393,429,475,482,704; gate1_filter:729,760; plan_validator:372,608) shows zero mutations. Variant 1's own 'not findings' list names exactly this: 'a dataclass field on a value object that is constructed and passed once'. No shared mutable default exists to begin with.",none,S,HIGH,Latent shape only. Same class of false positive as AUTO-T1 and the run-1 get_progress case.
1,AUTO-T3,No accessor exposes _REASONING_UNSUPPORTED_KEYS live,tests_bugfix/test_llm_stream_reasoning_field_fallback.py,_reset_reasoning_cache,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the only reach-in is a test fixture resetting global state between tests,none — no production code path reaches the bare set,tools/llm_stream.py:45 _REASONING_UNSUPPORTED_KEYS: set = set() — module-level private; the only public surface is :48 mark_reasoning_field_unsupported() (add only) and :58 reasoning_field_is_supported() (membership test). No get_reasoning_cache/reasoning_cache accessor exists.,"Variant 1's own 'not findings' list names this exactly: 'a module-level private a test fixture resets'. The autouse fixture _reset_reasoning_cache (test file :49-55) is a test-safety reset, not a production caller. Grep of tools/ confirms zero accessors return the live set, so the asserted precondition (no public accessor returning the set) already holds — the proposed test would pass trivially and guards nothing.",none,S,HIGH,Test-only reach-in. Same class of false positive as AUTO-T1/T2.
1,AUTO-T4,_RecordingHandler class-level lists are not shared across handler classes,tests_bugfix/test_llm_stream_reasoning_field_fallback.py,_RecordingHandler,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — _serve_script rebinds every class attribute per call, so no sharing occurs","none — every test builds a fresh handler subclass via _serve_script, which sets script/request_count/received_bodies on the new class","tests_bugfix/test_llm_stream_reasoning_field_fallback.py:62-64 class-level defaults on the BASE handler; :100-107 _serve_script() does type('Handler', (_RecordingHandler,), {'script': script, 'request_count': 0, 'received_bodies': []}) — fresh class attrs per call","The claimed failure mode (two handler classes sharing received_bodies) cannot occur: _serve_script creates a brand-new subclass and assigns fresh list/dict/0 to all three attributes on THAT subclass, so do_POST's type(self).received_bodies writes to the per-subclass list, never the base class default. The base class defaults are dead code. Variant 1's 'not findings' also covers module-level/test-fixture resets.",none,S,HIGH,Test-only fixture. Same false-positive class as AUTO-T1/T2/T3.
1,AUTO-T5,BacklogPrioritiser.build returns fresh lists with no internal alias,tools/auto/backlog_prioritiser.py,BacklogPrioritiser.build,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — BacklogPrioritiser holds no references to the returned lists; they are locals of build(),none — no caller mutates backlog.auto_tasks or backlog.manual_suggestions (only test fixtures rebind the attribute),"tools/auto/backlog_prioritiser.py:232-233 __init__ sets only self._prefix; :244-245 auto_candidates/manual_suggestions are build() locals; :288-292 returns PrioritisedBacklog(auto_tasks=ordered, manual_suggestions=manual_suggestions). The prioritiser keeps no other reference.","The claimed failure mode — 'mutating backlog.auto_tasks corrupts the prioritiser's internal state and any other references it holds' — cannot happen: BacklogPrioritiser stores nothing but self._prefix. auto_candidates, manual_suggestions, ready_tasks and ordered are all locals of build(); the PrioritisedBacklog is the sole owner of the returned lists. Grep of every .auto_tasks/.manual_suggestions site shows only reads and test-side reassignments (backlog.auto_tasks = []), never a mutation of the list object. Variant 1's 'not findings' also covers a dataclass field on a value object constructed and passed once.",none,S,HIGH,Latent shape only. Same false-positive class as AUTO-T1-T4.
1,AUTO-T7,Executor.run target_files extraction is read-only,tools/auto/executor.py,Executor.run,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — target_files is only read downstream, never mutated",none — no in-place mutation of the extracted list exists,"tools/auto/executor.py:268 target_files = task.get('target_files') or []; :271 passed to _prepare_workspace (read-only: iterates, len(), copies files); :274 passed to _resolve_command (read-only: list comprehension, endswith, join)",The claimed failure mode — 'downstream code mutates this list and corrupts the caller's task dict' — cannot occur: both consumers only read target_files. _prepare_workspace (:321-430) iterates and reads; _resolve_command (:586-644) does a list comprehension and string ops. No append/sort/clear/extend/pop anywhere on the extracted list. The alias exists but is inert; Variant 1 requires all three conditions (reachable + mutation + state used) and the mutation one fails.,none,S,HIGH,Latent shape only. Same false-positive class as AUTO-T1-T5.
1,AUTO-T6,Tracer cannot mutate the target_files list it receives,tools/auto/executor.py,Executor._prepare_workspace,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the tracer serializes the list to a string and never touches it,none — no path mutates the caller's list,"tools/auto/executor.py:383-394 tracer.event(params={'files': target_files, ...}); tools/agent_trace.py:196-197 record['params'] = self._sanitize(params); :334-348 _truncate() json.dumps(list) -> returns a string, never mutates",The claimed failure mode — 'the tracer may retain or mutate the list' — is structurally impossible: _sanitize/_truncate never mutate their inputs. _truncate serialises dict/list values to JSON strings (agent_trace.py:334-348) and builds a fresh out dict (:351-354); the caller's list is only ever read by json.dumps. So even passing the live list object is inert. The AUTO-T7 half of this entry (mutating the extracted list) is likewise inert — _prepare_workspace and _resolve_command only read target_files. Both halves of the proposal are already safe.,none,S,HIGH,Same false-positive class as AUTO-T7. Duplicate of AUTO-T7 (executor.py:268) — the queue's own Dependencies field links them.
1,AUTO-T8,InnerLoopResult.records is only read by callers,tools/auto/inner_loop.py,InnerLoopResult.records,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — every external caller iterates records, never mutates it",none — no external mutation site exists,tools/auto/inner_loop.py:82 records: list = field(default_factory=list); :1342-1643 the only append sites are inside InnerLoop.run_task on its own local records list,"The claimed failure mode — 'a caller reads result.records and appends/mutates/clears the owner's attempt history' — cannot occur: every external .records site is a read (iteration, indexing, join). Grep of all .records writes repo-wide: the only mutations are inner_loop.py's own local-list appends (:1457-1624) and one unrelated caplog.records match. No caller mutates the returned list. Variant 1's 'not findings' also covers a dataclass field on a value object constructed and passed once.",none,S,HIGH,Latent shape only. Same false-positive class as AUTO-T1-T7.
1,AUTO-T9,get_progress shallow copy is complete — no nested mutables,tools/auto/state.py,StateStore.get_progress,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — _progress holds only scalars, so dict() copies everything",none — no nested mutable value exists to leak,"tools/auto/state.py:426-427 return dict(self._progress); writes are all scalar: :714-727 status/updated_at/stop_reason (str), :727 extra merge, :1040-1041 done_count/pending_count (int)","This is the exact case from the run-1 worked example. Grep every write to self._progress: only scalar assignments — status (str), updated_at (str), stop_reason (str), done_count (int), pending_count (int). No nested lists, sets or dicts ever enter _progress, so the shallow dict() copy is complete and a caller mutating the returned dict cannot reach any internal mutable value. The precondition for a shallow-copy leak is false.",none,S,HIGH,Reproduces the run-1 false positive verbatim: all three models CONFIRMED this at MEDIUM in run 1; the disproof step catches it here.
1,AUTO-T10,RepoCluster.files is only read by callers,tools/auto/repo_ingest.py,RepoCluster.files,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — every caller reads cluster.files; no caller mutates it,none — no external mutation site exists,tools/auto/repo_ingest.py:169 files: list[str] = field(default_factory=list); :307 append and :315 sort happen only inside RepoIngestor.cluster(),"The claimed failure mode — 'a caller appends to or reorders cluster.files and mutates the ingestor's internal state' — cannot occur: grep of every cluster.files site shows only reads (sorted(), len(), join, iteration, membership). The one consumer that takes ownership, ArchProbe.set_batch_files (arch_probe.py:392-400), converts to a frozenset, so even it cannot mutate. Variant 1's 'not findings' also covers a dataclass field on a value object constructed and passed once.",none,S,HIGH,Latent shape only. Same false-positive class as AUTO-T1-T9.
