variant,task_id,title,file,symbol,line_start,line_end,verdict,severity,defect_class,caller_mutates,impact,repro,evidence,disproof,fix_type,effort,confidence,notes
1,AUTO-T1,"AutoController.config exposes live ConfigParser, no defensive copy",tools/auto/controller.py,AutoController.config,346,346,CONFIRMED,MEDIUM,mutable-state-leak,NO,"self.config is a plain mutable configparser.ConfigParser (line 346, no @property). Any external caller can call config.set/remove_section/read_string to silently change task_mode, gate order, probe settings, or limits mid-run. Config state drives decisions: task_mode normalization (line 384), resolve_gate_order, RunLimits.from_config (line 416), probe config (lines 402-403).","orc = AutoController(...); orc.config.set('auto','task_mode','bogus') changes the value read at line 384 with no validation.","self.config = configparser.ConfigParser(inline_comment_prefixes=(';', '#'))  # line 346 — plain attribute, no @property/defensive-copy","Disproving fact 1: self.config is a @property returning a copy. grep for 'def config' in controller.py: no match on AutoController (only RunLimits properties at lines 136-149). Line 346 is a plain assignment → defect holds. Disproving fact 2 (for HIGH/CRITICAL): an external caller corrupts state today via controller.config.set(). grep for config.set/cfg.set/config.remove in tools/auto/: zero matches in production; only apply_skill in __init__ writes config.set by design (loader.py:549). run()/_run_task_loop callers (resolve_gate_order, make_story_bible, make_outer_loop, make_auto_tuner) only read → no external caller mutates → caller_mutates=NO → severity ≤ MEDIUM.",code,M,HIGH,"apply_skill(self.config, ...) at line 376 mutates the config by design (skill overlay writes config.set at loader.py:549) — intentional, not an external leak. Production callers in run()/_run_task_loop only read the config."
1,AUTO-T2,"CandidateTask.target_files is a value-object list, not a leak",tools/auto/architect.py,CandidateTask.target_files,344,372,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — target_files list is read-only in practice,none,"target_files: list[str]  # line 368 — dataclass field, no accessor","Disproving fact: a caller mutates target_files through a CandidateTask instance. Check: grep for .target_files.(append|extend|clear|pop|remove|insert|sort|__delitem__) across all .py files → zero matches. Additionally, CandidateTask is a @dataclass (line 343) value object constructed once from LLM JSON (line 2293) or checkpoint deserialization (line 2482), serialized at line 2462, passed to Coder — never mutated. Per Variant 1: 'a dataclass field on a value object that is constructed and passed once' is NOT a finding. The shape alone (mutable list) proves nothing; no caller exercises a mutation.",none,S,HIGH,"CandidateTask is a transient value object, not a long-lived owner. target_files is read for serialization (line 2462 c.target_files) and passed to Coder, never mutated."
1,AUTO-T3,_REASONING_UNSUPPORTED_KEYS is a module-level private reset by test fixtures,tools/llm_stream.py,_REASONING_UNSUPPORTED_KEYS,45,63,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no public accessor returns the live set; only test fixtures clear it by design,none,"_REASONING_UNSUPPORTED_KEYS: set = set()  # llm_stream.py:45 — module-level private, accessed internally via .add (line 55) and 'in' (line 63)","The proposal claims _REASONING_UNSUPPORTED_KEYS is exposed as a mutable alias to callers. Disproving facts: (1) It is a module-level private (underscore prefix) — convention-private, not public API. (2) The only external mutation is test fixtures calling .clear() — exactly 'a module-level private a test fixture resets,' which Variant 1 explicitly lists as NOT a finding and says to skip. (3) No public accessor returns the live set: grep for get_reasoning_cache / reasoning_cache → zero matches (the proposal itself asks to assert not hasattr). (4) Production code only calls .add() (line 55) and 'in' (line 63) internally — never hands out the set. Per Variant 1, this shape alone proves nothing.",none,S,HIGH,Module-level private process-lifetime cache (documented at lines 66-77). Test fixtures reset it intentionally via .clear(). No accessor returns the live set object.
1,AUTO-T4,RecordingHandler.received_bodies isolation already works via _serve_script,tests_bugfix/test_llm_stream_reasoning_field_fallback.py,_RecordingHandler,58,107,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — _serve_script creates a fresh handler class with a fresh received_bodies list every call,none,"handler_cls = type(""Handler"", (_RecordingHandler,), {""script"": script, ""request_count"": 0, ""received_bodies"": []})  # _serve_script line 101-102 — new class, fresh list each call","Disproving fact: a test shares a handler class or forgets to rebind, causing corruption. Check: every test calls _serve_script (lines 124,154,175,197,213...), which always creates type('Handler', (_RecordingHandler,), {..., 'received_bodies': []}) — a NEW class with a FRESH list (line 102). No test reuses a handler_cls across servers. The class-level received_bodies: list = [] on _RecordingHandler (line 64) is dead code — always overridden. do_POST appending to type(self).received_bodies (line 70) is the intended recording mechanism, not an external caller mutating returned state. This is test infrastructure, not a production accessor returning mutable state.",none,S,HIGH,"Test helper class, not production code. Isolation via _serve_script works correctly. No caller corrupts another's received_bodies."
1,AUTO-T5,BacklogPrioritiser has no internal list state to corrupt,tools/auto/backlog_prioritiser.py,BacklogPrioritiser.build,232,297,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — BacklogPrioritiser stores no list state; build() creates fresh locals each call,none,"def __init__(self, task_id_prefix: str = _DEFAULT_ID_PREFIX) -> None: self._prefix = task_id_prefix  # lines 232-233 — only _prefix stored; no _auto_tasks/_manual_suggestions attrs","The proposal claims mutating backlog.auto_tasks 'corrupts the prioritiser's internal state.' Disproving fact: BacklogPrioritiser.__init__ only sets self._prefix (lines 232-233) — no _auto_tasks/_manual_suggestions instance attributes exist (grep for self\._auto_tasks|self\._manual|self\._tasks in backlog_prioritiser.py → zero matches). The lists (ordered from _topological_sort at line 288, manual_suggestions at line 253) are local variables in build(), created fresh each call. A second build() call is unaffected. Additionally, no caller mutates build().auto_tasks: grep for .auto_tasks.(append|sort|clear|...) → zero matches; the only usage is backlog.auto_tasks.index() (a READ) in test_auto_b4.py:432. The proposal's premise about corrupting internal state is wrong — there is no internal list state to corrupt.",none,S,HIGH,"BacklogPrioritiser is stateless except for self._prefix. build() is a pure function creating fresh local lists. PrioritisedBacklog.auto_tasks is a plain dataclass field (not an accessor returning mutable internal state), so the Variant 1 'dataclass field on a value object constructed and passed once' guidance also applies."
1,AUTO-T7,"Executor.run target_files is a local, never mutated downstream",tools/auto/executor.py,Executor.run,268,274,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no code mutates target_files after extraction,none,"target_files = task.get(""target_files"") or []  # executor.py:268 — local variable, passed read-only to _prepare_workspace and _resolve_command","The proposal claims 'if any downstream code in the executor mutates this list, it corrupts the caller's task dict.' Disproving fact: no downstream code mutates target_files. grep for target_files.(append|extend|clear|pop|remove|insert|sort|__delitem__) in executor.py → zero matches. _prepare_workspace (line 271) only iterates  (line 400) into separate copied/missing lists. _resolve_command (line 274) only reads it. Additionally, target_files is a LOCAL variable in run() — not an accessor returning mutable internal state — so the Variant 1 pattern (accessor exposes internal state) does not apply. The task dict is a parameter, not internal Executor state.",none,S,HIGH,"No mutation occurs anywhere in run(), _prepare_workspace(), or _resolve_command(). The local variable is never exposed to external callers."
1,AUTO-T6,Executor._prepare_workspace does not mutate target_files via tracer,tools/auto/executor.py,Executor._prepare_workspace,383,394,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — tracer._sanitize copies params into a new dict; _truncate stringifies without mutating,none,"tracer.event(..., params={'files': target_files, ...})  # executor.py:383-394 — list passed by reference","The proposal claims 'the tracer may retain or mutate it.' Disproving: tracer.event calls self._sanitize(params) (agent_trace.py:349), which builds a NEW out dict and calls self._truncate(v) (line 353). _truncate (line 334-347) does value = json.dumps(value) — a local reassignment that READS the list and produces a string; it never mutates the original list. _sanitize returns a new dict, never touching the original params. After the event call, target_files is iterated read-only (for rel in target_files: at line 400) and passed read-only to _resolve_command (line 274). grep for target_files mutations in executor.py → zero matches. The tracer does not mutate, and nothing else does either.",none,S,HIGH,The tracer sanitizes by creating a new dict with stringified values (json.dumps reads but does not mutate the list). No mutation of target_files occurs anywhere in _prepare_workspace or run().
1,AUTO-T8,"InnerLoopResult.records is a value-object field, never mutated by callers",tools/auto/inner_loop.py,InnerLoopResult.records,76,83,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no caller mutates records; it is a result object read-only by callers,none,records: list = field(default_factory=list)  # inner_loop.py:82 — dataclass field on a result object,"Disproving fact 1: a caller mutates result.records today. Check: grep for result.records.(append|extend|clear|pop|sort) and .records[] assignments across all .py → zero matches. Callers only READ records (test_auto_c3.py:89 r.records[-1].passed, test_auto_c3.py:153 len(r.records), test_cr21_3.py:209 join(r.feedback for r in result.records)) — no writes. Disproving fact 2: this is a long-lived owner with mutable state read back as a decision. Check: InnerLoopResult is a @dataclass (line 75) result object — constructed once at the end of the inner loop (lines 1442, 1631, 1643) and returned to the caller. Per Variant 1: 'a dataclass field on a value object that is constructed and passed once' is NOT a finding. The shape alone proves nothing.",none,S,HIGH,"InnerLoopResult is a result snapshot, not a long-lived mutable owner. Callers read records for assertion/feedback but never mutate them."
1,AUTO-T9,StateStore.get_progress shallow copy is complete — _progress holds only scalars,tools/auto/state.py,StateStore.get_progress,426,427,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — _progress holds only str/int scalars, so dict() is a complete copy",none,return dict(self._progress)  # state.py:427 — shallow copy of an all-scalar dict,"The proposal claims _progress contains nested mutable values like a done_ids set. Disproving: every write to self._progress uses only scalars. Init (line 866): status=str, updated_at=str, done_count=int, pending_count=int. Rebuild (line 937): same scalars. update_progress (lines 714-727): status=str, stop_reason=str, and extra kwargs are all ints from progress_display.py (arch_done, arch_total, code_done, code_total, current_task_num, current_attempt, current_round — lines 275-286). _refresh_progress (lines 1040-1042): done_count=int, pending_count=int, updated_at=str. The done_ids set the proposal mentions does NOT exist in _progress — it is a key in resume_info() return value (line 397), which builds it as a fresh set comprehension (line 392), unrelated to _progress. dict(self._progress) copies all scalar values by value. Per the Variant 1 worked example, a shallow copy of an all-scalar dict is complete.",none,S,HIGH,M1 fixed get_task and resume_info with _detached deepcopy. get_progress left as dict() but needs no fix — _progress has only scalar values.
1,AUTO-T10,"RepoCluster.files is a dataclass value-object field, mutated only during construction",tools/auto/repo_ingest.py,RepoCluster.files,154,177,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no external caller mutates cluster.files; mutations are during internal construction,none,files: list[str] = field(default_factory=list)  # repo_ingest.py:169 — dataclass field on a value object,"The proposal claims callers can mutate cluster.files to corrupt the ingestor state. Disproving: RepoCluster is a @dataclass (line 154) value object constructed and passed once — Variant 1 explicitly lists 'a dataclass field on a value object that is constructed and passed once' as NOT a finding. The only mutations on cluster.files are during construction: cluster.files.append(rel_path) at line 307 and cluster.files.sort() at line 315, both inside RepoIngestor.cluster(). grep for cluster.files.(append|sort|clear|pop|remove|extend) across all .py → only lines 307 and 315 (both internal construction). No external caller mutates cluster.files; downstream callers only read it (line 432: join(cluster.files[:4])).",none,S,HIGH,RepoCluster is a result/data object. files is built during ingest/cluster and read-only thereafter. No external mutation.
1,AUTO-T11,TicketStore.list_all has no in-memory cache; dicts are fresh from json.loads each call,tools/auto/ticket_store.py,TicketStore.list_all,373,401,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no in-memory cache to corrupt; no caller mutates returned dicts,none,return tickets  # list_all line 401 — fresh list from json.loads on each call; no cache,"The proposal claims list_all() returns 'the same list objects' from internal state that callers can corrupt. Disproving: TicketStore has NO in-memory cache — __init__ stores only self._dir (line 214). _read() does json.loads(path.read_text()) (line 578), creating fresh dict objects on every call. list_all() reads from disk every time (lines 378-399), so a second call returns fresh, unmodified dicts regardless of what a caller did to the first call. Even if a caller mutated a returned dict, it would not corrupt the store because there is no internal state holding those dicts. No caller mutates the returned dicts: grep shows all usage is read-only (test_auto_d1.py:206 t[id for t in all_], test_auto_d1.py:220 result[0][id], test_auto_g4.py:554 t[linked_task]). A mutation cannot change the owners state because the owner has no in-memory copy.",none,S,HIGH,"list_by_status (line 420) calls list_all() which re-reads from disk. No cache, no mutation possible."
1,AUTO-T12,ThemeValidator.guidelines is an immutable str; reassignment is how objects work,tools/auto/theme_validator.py,ThemeValidator.guidelines,89,95,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — str is immutable; no caller reassigns guidelines outside __init__,none,"self.guidelines = (guidelines or '').strip()  # theme_validator.py:89 — plain attribute, str (immutable)","The proposal claims callers can reassign self.guidelines to bypass normalization. This is exactly the Variant 1 'not findings' case: 'a plain instance attribute a caller could reassign (that is how objects work).' Disproving: (1) guidelines is a str — an immutable type; you cannot mutate it through methods, only reassign it. (2) No caller reassigns it: grep for .guidelines = or guidelines = across all .py → only __init__ at line 89 (internal) and a local var at line 158. No external code assigns validator.guidelines. (3) str has no mutating methods, so there is no mutation-through-accessor to check. The proposal asks to convert a str attribute to a property — this is defensive against reassignment, which is normal Python object behavior, not a mutable-state leak.",none,S,HIGH,"str is immutable; only reassignment is possible, and no caller does it. Variant 1: plain instance attribute reassignment is how objects work, not a finding."
1,AUTO-T13,"ImprovementAgent attributes are plain attrs; reassignments are intentional, no method-mutation",tools/improvement_agent.py,ImprovementAgent.__init__,81,117,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — reassigned attributes are immutable types or intended overrides; no method-mutation occurs,none,self.model = model  # improvement_agent.py:81 — plain attribute assignment; most are str/int/float (immutable types),"The proposal worries about reassignment of plain attributes. This is exactly the Variant 1 'not findings' case: 'a plain instance attribute a caller could reassign (that is how objects work).' Disproving concern about mutation-through-methods: (1) Most attributes are immutable types: model/base_url/api_key/api_format are str, timeout/temperature/max_tokens/num_ctx are int/float — only reassignment possible, which is normal Python. (2) The mutable attributes (prompt_store, ssl_context) are never mutated through methods by external callers: grep for agent.prompt_store. or agent.ssl_context. → zero method calls. prompt_store.get_current is only called internally (line 147). (3) The only external reassignments are intentional: prompt_evaluator.py:248/264 swaps prompt_store for validation (by design), tests set base_url/temperature/max_tokens for local configuration. No accidental state corruption occurs. A finding needs all three: reachable, mutation changes state, state is used. For immutable types, no mutation-is-possible. For mutable attrs, no method-mutation occurs.",none,S,HIGH,"Reassignments found: agent.temperature (test config), agent.base_url (test server), agent.prompt_store (prompt_evaluator intentional override). All are deliberate, not accidental corruption."
1,AUTO-T14,"SearchAgent.skip_dirs is a public mutable list, aliases shared _DEFAULT_SKIP_DIRS",tools/search_agent.py,SearchAgent.skip_dirs,94,94,CONFIRMED,MEDIUM,mutable-state-leak,NO,"self.skip_dirs is a public mutable list (line 94). When skip_dirs is None (default), it aliases the shared module-level _DEFAULT_SKIP_DIRS list, so any mutation would corrupt the exclusion set for ALL SearchAgent instances. It is used at line 257: list_source_files(base_dir, skip_dirs=self.skip_dirs) — mutating it would change which directories are skipped during file collection, a real decision.",sa = SearchAgent(); sa.skip_dirs.append('secret_dir'); _DEFAULT_SKIP_DIRS now contains 'secret_dir' — all future SearchAgent instances skip it too,"self.skip_dirs: List[str] = _DEFAULT_SKIP_DIRS if skip_dirs is None else skip_dirs  # search_agent.py:94 — plain mutable list, aliases shared constant when default","The disproving fact: self.skip_dirs is NOT mutable (tuple/frozenset), NOT reachable from outside, or NOT used in decisions. Check: (1) type is List[str] (line 80 param, line 94 assignment) — mutable, not immutable. (2) It is a public attribute with no @property or setter — directly reachable as agent.skip_dirs. (3) Used at line 257: list_source_files(base_dir, skip_dirs=self.skip_dirs) → file filtering, a decision. All three are true, so the disproving fact is FALSE and the defect holds. However, no caller mutates it today: grep for agent.skip_dirs.(append|clear|sort|remove|pop|extend) → zero matches; list_source_files creates set(skip_dirs) at file_reader.py:108 without mutating. → caller_mutates=NO → latent → MEDIUM.",code,S,HIGH,"list_source_files does NOT mutate skip_dirs (file_reader.py:108 set(skip_dirs) copies into a new set). The aliasing of _DEFAULT_SKIP_DIRS (line 94) is the most serious aspect: a mutation would corrupt the shared module-level constant, affecting all SearchAgent instances. No caller mutates it today — latent."
1,AUTO-T15,"generate_candidate uses failure_summary only for json.dumps, never stored or returned",tools/prompt_optimizer.py,PromptOptimizer.generate_candidate,56,92,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — failure_summary is a parameter, not internal state; only read by json.dumps",none,"failure_summary=json.dumps(failure_summary, indent=2)  # prompt_optimizer.py:91 — read-only serialization; dict not stored on self, not returned","The proposal admits 'json.dumps does not mutate' and asks only for defensive coding against hypothetical future code paths. Disproving the Variant 1 criteria: (1) failure_summary is a PARAMETER (line 60), not an accessor returning internal state — PromptOptimizer does NOT store it (grep for self.failure_summary → zero matches in __init__ lines 50-54). (2) No mutation occurs — the only use is json.dumps at line 91, which is read-only (does not mutate the dict). (3) failure_summary is NOT returned (return type is str at line 61) and NOT stored as instance state — it is serialized and discarded. (4) The proposal says 'if generate_candidate ever returns or exposes the failure_summary' — this is hypothetical, not current. No mutation, no internal state corrupted, no decision affected. Style, not a defect.",none,S,HIGH,"failure_summary is consumed only by json.dumps and never stored or returned. The proposal asks for defensive copying against hypothetical future mutations, which is not a Variant 1 finding."
1,AUTO-T16,list_source_files is a stateless function; skip_set already copies; results is fresh,tools/file_reader.py,list_source_files,95,109,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — module-level function with no internal state; set() and results list are already fresh copies,none,"skip_set = set(skip_dirs)  # file_reader.py:108 — new set, caller list not aliased; results = [] # line 109 — fresh list","The proposal admits 'skip_set = set(skip_dirs) is already present' and 'the returned results list is a fresh list (it is).' Disproving the Variant 1 criteria: (1) list_source_files is a MODULE-LEVEL FUNCTION (file_reader.py:95), not a class — it has no internal state (no self) to corrupt. skip_dirs is a PARAMETER, not internal state. (2) skip_set = set(skip_dirs) at line 108 already creates a NEW set from the list — the caller's list is NOT aliased; mutations after the set is created cannot affect the walk. (3) The returned results list is fresh (line 109), containing only strings (immutable). Mutating it does not affect any internal state because there is none. (4) dirnames[:] = [...] at line 79 mutates os.walk's internal list (by design), not skip_dirs. The proposal asks for defensive copies against future/hypothetical paths — not a current defect. No mutation occurs, no state is corrupted.",none,S,HIGH,Stateless module-level function. set(skip_dirs) already copies input. results is a fresh list of immutable strings. No internal state exists to corrupt.
1,AUTO-T17,_load_all_cached returns cache but only caller already copies,tools/metrics_collector.py,MetricsCollector._load_all_cached,45,66,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the only caller (record) copies the cache before mutating,none,records = self._load_all_cached()  # line 65; records = list(records)  # line 66 — caller copies before mutating,"The proposal claims any caller mutating the returned list corrupts the cache. Disproving: (1) _load_all_cached is a PRIVATE method (underscore prefix), called only by record() — grep shows zero external callers (only definition at line 45 and one call at line 65). (2) record() immediately copies: records = list(records) at line 66, with explicit comment 'don't mutate the cached list in place' — the only caller already defends against the exact scenario described. (3) No caller mutates the cache without copying. While the method does return self._cache directly on cache hit (line 51), the code already has the defensive copy for its actual use case. The claim that mutation corrupts the cache does not apply to the current codebase.",none,S,HIGH,"Private method, one internal caller that already copies. The cache IS used by record() but the only caller defends against mutation at line 66."
1,AUTO-T18,"Report.findings is a dataclass value-object field, never externally mutated",scripts/check_runbook.py,Report.findings,95,114,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — dataclass value object, only add() mutates by design, all external usage is read-only",none,findings: list[Finding] = field(default_factory=list)  # check_runbook.py:100 — dataclass field; failed property already returns a new list (line 109),"The proposal claims report.findings is a mutable list callers can corrupt. Disproving: (1) Report is a @dataclass (line 95) value object constructed and passed once — Variant 1 explicitly lists 'a dataclass field on a value object that is constructed and passed once' as NOT a finding. (2) No external caller mutates report.findings: grep for report.findings.(append|clear|sort|pop|remove|extend) and report.findings[] = → only line 106 (internal add method, by design). All other usage is read-only: {f.label for f in report.findings} (line 74, 747), for f in report.findings (line 777), assert report.findings (line 348 truthiness), report.passed/failed (line 790). (3) Report.failed already returns a new list via list comprehension (line 109-110), so derived views are safe. (4) Finding objects within the list are only read (.label, .ok, .detail), never mutated.",none,S,HIGH,"Report is a dataclass result object. add() is the only mutator (internal, by design). failed property already copies. All external callers read findings only."
1,AUTO-T19,Report.failed already returns a fresh list via comprehension; no mutation possible,scripts/check_runbook.py,Report.failed,108,110,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — list comprehension creates a fresh list each call; mutating it does not affect findings,none,"return [f for f in self.findings if not f.ok and not f.warn]  # check_runbook.py:110 — list comprehension creates a NEW list, not self.findings","The proposal itself says 'correct for immutability of the owner.' Disproving: Report.failed (line 109-110) returns [f for f in self.findings if ...] — a NEW list built by list comprehension. list comprehension always creates a fresh list object, so the returned value is NOT self.findings and NOT any previously stored list. A caller mutating the returned list (e.g., report.failed.append(Finding(...))) does NOT affect self.findings, self.failed, or self.passed — each call to failed rebuilds from self.findings. The proposal's concern about identity and API consistency is a style issue, not a Variant 1 mutable-state leak. A mutation through the returned list cannot change the owner's state because the owner never stores or references that list.",none,S,HIGH,List comprehension returns a fresh list each call. Mutating it has zero effect on Report state. The proposal acknowledges this is 'correct for immutability of the owner' and the concern is pure consistency.
1,AUTO-T20,"Greeter.prefix is immutable String, private, no accessor returns it",tests/fixtures/collect_mini_repo_java/com/example/Greeter.java,Greeter.prefix,10,28,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — String is immutable in Java; prefix is private with no accessor,none,private String prefix;  # Greeter.java:11 — String is immutable in Java; no getPrefix accessor exists,"The proposal worries about String mutation and asks for defensive copies (new String(prefix)). Disproving the Variant 1 criteria: (1) String is IMMUTABLE in Java — there is no method to mutate a String through its reference; only reassignment is possible, which is how objects work (Variant 1: 'a plain instance attribute a caller could reassign' is NOT a finding). (2) prefix is a PRIVATE field (line 11) with NO accessor — it is NOT reachable from outside the class. greet() (line 18) returns prefix + ', ' + ... which creates a NEW String via concatenation, NOT this.prefix. (3) longestOf (line 25) returns int — a primitive, immutable. (4) This is a test fixture file (tests/fixtures/), not production code. (5) The proposal wants to ADD a getPrefix() accessor — creating a new surface to defend, not fixing an existing leak. No mutation through any returned object can change the owners state because no method returns the prefix object.",none,S,HIGH,"Java test fixture. String immutable. prefix is private with no getter. greet returns a new concatenated String, not the prefix field."
1,AUTO-T21,Adding getPrefix on immutable String is unnecessary; no existing leak,tests/fixtures/collect_mini_repo_java/com/example/Greeter.java,Greeter.getPrefix,10,28,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — String is immutable; no existing accessor returns prefix; proposal asks to add a new one,none,private String prefix;  # line 11 — no getPrefix accessor exists; String immutable in Java,"The proposal asks to ADD a getPrefix() accessor returning new String(this.prefix). Disproving: (1) String is IMMUTABLE in Java — returning this.prefix or a copy is functionally identical; the caller cannot mutate it through the reference. (2) NO existing accessor returns prefix — it is a private field with no getter. The proposal is adding a new surface, not fixing a leak. (3) greet() (line 18) returns prefix + ', ' + ... — a NEW String via concatenation, not this.prefix. (4) This is a test fixture file (tests/fixtures/). (5) The Variant 1 'not findings' list covers 'a plain instance attribute a caller could reassign (that is how objects work)' — String reassignment is the only possibility, which is normal. No mutation-through-returned-object can change the owners state because String is immutable.",none,S,HIGH,Same Java fixture as T20. String immutable. No existing getPrefix accessor. Proposal asks to add one with an unnecessary defensive copy.
1,AUTO-T22,Point is an immutable Java record; no mutable state to leak,tests/fixtures/collect_mini_repo_java/com/example/Point.java,Point,7,11,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — Java record is immutable; all fields final; accessors return int primitives,none,"public record Point(int x, int y) { public int sum() { return x + y; } }  # immutable record","The proposal asks to add a copy() method to Point. Disproving: (1) Point is a Java record (line 7) — records are immutable by design; all fields are final. (2) Canonical accessors x() and y() return int — a primitive, immutable. (3) The only method is sum() (line 8) which returns int — a read-only computation, no mutation. (4) No mutating methods exist (no setters). The record CANNOT be mutated through its accessors. (5) This is a test fixture file. A mutation through any returned object cannot change the owners state because the record is immutable. Variant 1: 'the shape alone proves nothing' and for immutable types, there is nothing to leak.",none,S,HIGH,Java record is immutable by design. No mutator methods. Accessors return int primitives. Proposal asks to add a copy() method to an already-immutable type — unnecessary.
1,AUTO-T23,get_task/all_tasks/resume_info already return deep copies via _detached (M1 fix in place),tools/auto/state.py,StateStore.get_task,402,418,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — all accessors already return _detached (deepcopy) copies,none,"return self._detached(t)  # state.py:411 get_task — comment line 405: 'returns a copy, not the live object'; all_tasks line 418: [self._detached(t) ...] — comment 416-417: M1 fixed shallow copy","The proposal asks to add regression tests proving these accessors return detached copies. But they ALREADY do: (1) get_task returns self._detached(t) = copy.deepcopy(task) (line 411), docstring (line 405) says 'returns a copy, not the live object'. (2) all_tasks returns [self._detached(t) for t in ...] (line 418), comment (lines 416-417) explicitly says 'FIX-3 M1: list() alone was a shallow copy — fixed'. (3) resume_info uses _detached(t) for in_progress (line 393) and pending (line 394), done_ids is a fresh set comprehension (line 392). No leak exists — the M1 fix is already in place. The proposal asks for regression tests to lock in already-correct behavior, not a code fix. No mutation through any returned copy can affect the owners state.",test,S,HIGH,"M1 fix already applied: get_task, all_tasks return _detached (deepcopy). resume_info uses _detached for all task lists. Proposal asks for regression tests, not a code fix — no leak to confirm."
1,AUTO-T24,"StateStore accessors already return copies; proposal asks for a test, not a fix",tools/auto/state.py,StateStore,402,427,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — accessors already return deep copies or complete shallow copies,none,"get_task: return self._detached(t) = copy.deepcopy  # line 411; all_tasks: [self._detached(t) ...]  # line 418; get_progress: dict(self._progress)  # line 427 — all scalars, complete copy","The proposal asks to add a test verifying StateStore accessors return detached copies. Disproving: (1) get_task returns self._detached(t) = copy.deepcopy(task) (line 411, M1 fix, docstring line 405 'returns a copy'). (2) all_tasks returns [self._detached(t) for t in ...] (line 418, M1 fix, comment lines 416-417). (3) get_progress returns dict(self._progress) (line 427) — a shallow copy that is COMPLETE because _progress holds only scalar values (str/int), as verified: every write to _progress uses scalars (status=str, updated_at=str, done_count=int, pending_count=int, stop_reason=str, extra=all ints from progress_display.py line 275-286). No nested mutables exist in _progress (verified in AUTO-T9). (4) No leak exists — the proposal asks for test coverage, not a code fix. Mutating any returned object cannot affect internal state.",test,S,HIGH,"All three accessors already return copies. get_task/all_tasks via _detached (deepcopy, M1 fix). get_progress via dict() of an all-scalar dict (complete copy). Proposal asks for a regression test, not a code fix."
