variant,task_id,title,file,symbol,line_start,line_end,verdict,severity,defect_class,caller_mutates,impact,repro,evidence,disproof,fix_type,effort,confidence,notes
1,AUTO-T1,config exposes a live ConfigParser,tools/auto/controller.py,AutoController.__init__,346,416,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,"none — self.config is a plain public instance attribute, not an accessor returning internal state; reassigning or mutating a public attribute is how Python objects work",none,"self.config = configparser.ConfigParser(inline_comment_prefixes=(';', '#'))","the variant's precondition is that an ACCESSOR returns a mutable object from internal state. Here it is a documented public attribute set in __init__ and read via controller.config.get(...) in tests/test_skills_cli.py:53,79,85; grep for .config.set/remove_section across the repo returns zero callers, so nothing exercises it. Named explicitly in Variant 1's 'Not findings' list: 'a plain instance attribute a caller could reassign'.",none,S,HIGH,"Public API by design; also reassigned at controller.py:1113 (self.config = cfg) by an existing method, which a property would break."
1,AUTO-T2,CandidateTask.target_files is a plain mutable dataclass field,tools/auto/architect.py,CandidateTask,344,366,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,none — a dataclass field on a value object constructed and passed once,none,@dataclass\nclass CandidateTask:,grep for target_files.append/clear/extend/pop/remove across the whole repo returns zero callers; the object is parsed once by the Architect and read downstream. Named in Variant 1's 'Not findings' list: 'a dataclass field on a value object that is constructed and passed once'.,none,S,HIGH,"The .raw[ match at tests_bugfix/test_bugfix_fix2_12_wrapper_class_scope.py:133 is a different class, not CandidateTask."
1,AUTO-T3,_REASONING_UNSUPPORTED_KEYS reachable from test fixtures,tools/llm_stream.py,llm_stream._REASONING_UNSUPPORTED_KEYS,45,63,OUT_OF_SCOPE,NONE,mutable-state-leak,YES,none — the only writers outside the module are pytest autouse fixtures that reset the cache between tests,none,_REASONING_UNSUPPORTED_KEYS: set = set(),"checked who mutates it: tests/test_llm_stream_think_effort.py:56,60, tests/test_gate1_think_effort_config.py:107,110, tests/test_gate1_presence_llm_profile.py:55,57, tests_bugfix/test_llm_stream_reasoning_field_fallback.py:53,55, tests_bugfix/test_gate1_unparseable_retry_escalation.py:47,49, tests_bugfix/test_gate1_llm_call_retry_backoff.py:42,44 — all are pytest fixtures doing a reset. No production caller. Variant 1 names this exact case: 'a module-level private a test fixture resets'.",none,S,HIGH,"Mutating callers are the test fixtures above (caller_mutates=YES refers to the fixtures, not production code)."
1,AUTO-T4,_RecordingHandler.received_bodies shared mutable state,tests_bugfix/test_llm_stream_reasoning_field_fallback.py,_serve_script,58,107,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no cross-test corruption path exists,none,"handler_cls = type(""Handler"", (_RecordingHandler,), {""script"": script, ""request_count"": 0, ""received_bodies"": []})","the claim needs two servers to share one handler class. _serve_script (line 101-102) calls type() once per invocation and binds a FRESH received_bodies list as a class attribute on that brand-new class, and do_POST appends via type(self).received_bodies (line 70) — so every server gets a distinct list object by construction. There is no code path in this file that reuses a handler class across two servers.",none,S,HIGH,"Test-only scaffolding (http.server.BaseHTTPRequestHandler), not production code; no accessor returning mutable internal state exists here."
1,AUTO-T5,PrioritisedBacklog.auto_tasks returned by reference,tools/auto/backlog_prioritiser.py,BacklogPrioritiser.build,237,297,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — BacklogPrioritiser has no internal state for the lists to corrupt, and no caller mutates them",none,"return PrioritisedBacklog(\n    auto_tasks         = ordered,\n    manual_suggestions = manual_suggestions,\n)","the claim needs the prioritiser to retain the lists after build() returns. It does not: __init__ stores only self._prefix (line 233), and auto_candidates / manual_suggestions / ready_tasks / ordered are all local variables in build() (lines 252, 253, 274, 288). There is no reference held beyond the returned dataclass. Also checked callers: grep for auto_tasks.append/clear/sort/extend across the repo finds zero mutation sites — only reads in tests/test_auto_g1.py, tests/test_auto_b4.py, and PrioritisedBacklog re-assignment in tests/test_auto_g7.py.",none,S,HIGH,Both lists are fresh locals; the aliasing concern is with locals that are discarded on return. PrioritisedBacklog is a dataclass field on a value object.
1,AUTO-T7,Executor.run aliases task dict target_files,tools/auto/executor.py,Executor.run,267,274,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — no code path in the executor mutates the list, so the caller's task dict cannot be corrupted",none,"target_files     = task.get(""target_files"") or []","the proposal's consequence is conditional ('If any downstream code in the executor mutates this list'). Checked: grep for target_files.append/clear/extend/sort/reverse/insert/remove/pop and target_files[...] in tools/auto/executor.py returns zero hits. Every use is a read — line 400 'for rel in target_files', line 391-392 len()/trace, line 637 'py_files = [f for f in target_files if ...]', line 732 'matches = [tf for tf in target_files ...]'. All list operations build new lists; the shared one is never written.",none,S,HIGH,"Latent shape only: the local does alias the caller's list and the trace dict at executor.py:392 stores that same reference, so a FUTURE in-place mutation would be MEDIUM. No mutator exists today, so the defect is not present now."
1,AUTO-T6,tracer.event retains the caller's target_files list,tools/agent_trace.py,AgentTracer._sanitize,349,354,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the tracer never retains the list; it stringifies it and discards the record,none,out[k] = self._truncate(v),"the claim needs the tracer to keep a reference to target_files after event() returns. _sanitize builds a brand-new dict (line 351 'out = {}') and _truncate on a list returns a JSON STRING (line 336-338: 'if isinstance(value, (dict, list)): value = json.dumps(value, ensure_ascii=False, default=str)'), so the mutable list is converted to text before it enters the record. record is then json.dumps'd and written to the file handle at line 227-228 and goes out of scope — the tracer keeps no reference. Second half of the proposal duplicates AUTO-T7 (no mutator exists in executor.py).",none,S,HIGH,"Duplicated entry: depends on AUTO-T7 and repeats its line-268 claim. Trace is append-only JSONL, not an in-memory store."
1,AUTO-T8,InnerLoopResult.records is a plain dataclass field on a one-shot value object,tools/auto/inner_loop.py,InnerLoopResult,75,83,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,none — records is built once per run and only ever iterated,none,records:       list  = field(default_factory=list)   # list[AttemptRecord],"Checked the three preconditions: (1) reachable — yes, tests read result.records; (2) mutation changes owner state — mechanically yes; (3) state is USED — no. Grep of every .records reference outside inner_loop.py: tests/test_cr20_2_gate3_wiring.py:126, tests/test_cr21_3_prosody_wiring.py:209,246,289,342, tests/test_auto_c3.py:89,153, tests/test_cr23_3_continuity_wiring.py:138 are all read-only iteration/indexing; zero append/clear/extend/pop/remove/insert/[]-assign sites anywhere. The list is a local in run_task, passed by value at the three InnerLoopResult(...) constructors (1442, 1631, 1643) and never touched again, so there is no owner whose state a later read would consult. Named explicitly in Variant 1's 'Not findings' list: 'a dataclass field on a value object that is constructed and passed once'. Note: the proposed fix would also break construction, since records= is a keyword argument at all three constructor sites.",none,S,HIGH,Latent shape only; also OuterLoopResult.inner_results (outer_loop.py:108) holds these objects and is likewise read-only.
1,AUTO-T9,get_progress shallow copy is complete because every value is a scalar,tools/auto/state.py,StateStore.get_progress,426,427,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — a shallow dict() copy is lossless when every value is a str or int,none,return dict(self._progress),"A shallow copy only leaks if the dict holds nested mutable values. Grepped every write to _progress: state.py:714 status (str), 715 updated_at (str), 717 stop_reason (str), 726 pop, 727 update(extra), 866-871 status/updated_at str + done_count/pending_count int, 914 loaded JSON, 937 str+ts, 1040-41 done_count/pending_count int, 1042 updated_at str. The only **extra ingress is progress_display.py:276-284 _persist, whose keys are arch_done/arch_total/code_done/code_total/current_task_num/current_attempt/current_round — all ints. Zero lists, sets, or dicts are ever stored. So dict() is a complete copy, not a leak. The entry's own premise is also wrong: it names a 'done_ids set' inside _progress, but done_ids lives in resume_info() (state.py:388-398), which returns a fresh dict built from self._detached(...) — a different accessor entirely.",none,S,HIGH,"This is the worked false positive from the prior calibration run. State IS used (persisted to progress.json, read back at progress_display.py:287), so only the shallow-copy claim fails. Note FIX-3 at git HEAD already hardened the sibling accessor get_tasks (state.py:418 self._detached(t)) — the read-accessor class of defect is being fixed, this one just does not apply."
1,AUTO-T10,RepoCluster.files is a dataclass field on a one-shot value object with no retained owner,tools/auto/repo_ingest.py,RepoCluster,153,177,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,"none — no retained owner to corrupt, and no caller mutates the list",none,files: list[str] = field(default_factory=list),"The entry's premise is that files is 'the live list object held by the ingestor'. It is not: ingest() (repo_ingest.py:218-228) builds clusters via self.cluster(files), prints a summary, and returns them — the ingestor stores no reference, so after ingest() returns there is no internal state for a caller to mutate. The only writes are the owner mutating itself while constructing (repo_ingest.py:307 cluster.files.append(rel_path), 315 cluster.files.sort()). Grepped every .files mutation across the repo: only those two lines plus a read-only slice at 432. Consumers are all read-only — pipeline.py:404 set(c.files), plan_emitter.py:329-331 sorted(cluster.files), architect.py:789-793 slicing into batches and passing subsets to fresh RepoCluster(...) at 800-803. Named in Variant 1's 'Not findings' list: 'a dataclass field on a value object that is constructed and passed once'.",none,S,HIGH,The 'add a test that mutates the returned list and asserts the owner is unchanged' acceptance check has no owner to assert against — ingest() is fire-and-return.
