variant,task_id,title,file,symbol,line_start,line_end,verdict,severity,defect_class,caller_mutates,impact,repro,evidence,disproof,fix_type,effort,confidence,notes
1,AUTO-T1,AutoController.config returns a live ConfigParser,tools/auto/controller.py,AutoController.config,346,346,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no caller mutates the returned ConfigParser,none,"self.config = configparser.ConfigParser(inline_comment_prefixes=(';', '#'))","No caller mutates controller.config after construction; all external uses are reads (tests only call .get(), resolve_gate_order reads only). apply_skill mutates self.config but only during __init__ before the controller is handed out. Variant 1 excludes 'a plain instance attribute a caller could reassign (that is how objects work)' from findings.",none,S,HIGH,All external accesses are reads; apply_skill mutates during __init__ only.
1,AUTO-T2,CandidateTask.target_files exposes a mutable list,tools/auto/architect.py,CandidateTask,344,372,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no caller mutates target_files or raw,none,target_files: list[str],CandidateTask is a dataclass field on a value object constructed and passed once; Variant 1 explicitly excludes this from findings. No caller in the codebase mutates task.target_files or task.raw.,none,S,HIGH,No mutations found in codebase; dataclass value object pattern.
1,AUTO-T3,_REASONING_UNSUPPORTED_KEYS cleared by test fixture,tests_bugfix/test_llm_stream_reasoning_field_fallback.py,_reset_reasoning_cache,48,55,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — test fixture intentionally resets module state between tests,none,llm_stream_mod._REASONING_UNSUPPORTED_KEYS.clear(),Variant 1 explicitly excludes 'a module-level private a test fixture resets' from findings. The fixture is intentionally clearing process-lifetime global state to prevent test leakage.,none,S,HIGH,Normal test isolation pattern for module-level cache.
1,AUTO-T4,_RecordingHandler.received_bodies is class-level mutable default,tests_bugfix/test_llm_stream_reasoning_field_fallback.py,_RecordingHandler,58,64,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — _serve_script creates a fresh subclass per call, so each handler class gets its own lists",none,"handler_cls = type('Handler', (_RecordingHandler,), {'script': script, 'request_count': 0, 'received_bodies': []})","_serve_script always creates a new handler class with fresh 'script', 'request_count', and 'received_bodies' attributes; the base class defaults are never used directly. No test in the file uses _RecordingHandler without going through _serve_script.",none,S,HIGH,Test helper isolation is already guaranteed by _serve_script.
1,AUTO-T5,BacklogPrioritiser.build returns lists by reference,tools/auto/backlog_prioritiser.py,BacklogPrioritiser.build,294,297,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — build() does not retain references to the returned lists; no caller mutates them,none,"return PrioritisedBacklog(auto_tasks=ordered, manual_suggestions=manual_suggestions)","Variant 1 excludes 'a dataclass field on a value object that is constructed and passed once'. BacklogPrioritiser does not store these lists internally (only self._prefix), so there is no owner state to corrupt. No caller mutates backlog.auto_tasks or backlog.manual_suggestions.",none,S,HIGH,Value object pattern; no internal state retained.
1,AUTO-T7,Executor.run returns caller's target_files list by reference,tools/auto/executor.py,Executor.run,268,268,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — executor does not mutate target_files; only _prepare_workspace and _resolve_command read it,none,target_files = task.get('target_files') or [],"Executor.run passes target_files to _prepare_workspace (reads only, tracer.event does not mutate) and _resolve_command (reads only, creates py_files via list comprehension). No downstream code mutates the list. A plain reference is not a defect when no mutation occurs.",none,S,HIGH,No mutation of target_files anywhere in the executor.
1,AUTO-T6,Executor._prepare_workspace passes target_files to tracer,tools/auto/executor.py,Executor._prepare_workspace,383,394,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — tracer.event creates a sanitized copy and does not mutate or retain the original list,none,"params={'phase': 'files_preparing', 'status': 'started', 'task': task_id, 'file_count': len(target_files), 'files': target_files}","tracer.event passes params through _sanize (creates new dict, does not mutate input) and writes only the sanitized JSON record to a file. The original target_files list is never retained or mutated by the tracer.",none,S,HIGH,tracer._sanitize creates a new dict; no mutation or retention of original.
1,AUTO-T8,InnerLoopResult.records exposes mutable list,tools/auto/inner_loop.py,InnerLoopResult,76,82,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — dataclass value object constructed and returned; no caller mutates result.records,none,records: list = field(default_factory=list),Variant 1 excludes 'a dataclass field on a value object that is constructed and passed once'. InnerLoopResult is constructed locally in run_task with a fresh records list and returned. No caller mutates result.records after receipt.,none,S,HIGH,Value object pattern; no post-construction mutations.
1,AUTO-T9,StateStore.get_progress returns a shallow copy,tools/auto/state.py,StateStore.get_progress,426,427,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — _progress contains only scalar values (str/int); dict() is a complete copy,none,return dict(self._progress),"Searched all writes to self._progress: status (str), updated_at (str), stop_reason (str), done_count (int), pending_count (int), plus extra kwargs from update_progress (current_task_num, current_attempt, current_round — all ints). No nested lists, sets, or dicts are ever stored in _progress. The proposal confused _progress (scalar counters) with resume_info (which does return done_ids set and lists).",none,S,HIGH,Exact worked-example case from prompt; shallow copy is sufficient because _progress holds only scalars.
1,AUTO-T10,RepoCluster.files is a mutable list on a dataclass,tools/auto/repo_ingest.py,RepoCluster,153,169,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — RepoCluster is a value object constructed and returned by ingest(); RepoIngestor retains no references,none,files: list[str] = field(default_factory=list),Variant 1 excludes 'a dataclass field on a value object that is constructed and passed once'. RepoCluster objects are created fresh in cluster() and returned; RepoIngestor does not retain references to them. No caller mutates cluster.files after ingest().,none,S,HIGH,Value object pattern; no internal state retained by ingestor.
